,close,rust,original
3154,159.5,,
3155,159.9,,
3156,158.4,,
3157,155.6,,
3158,156.0,,
3159,155.1,,
3160,155.4,,
3161,156.8,,
3162,156.2,,
3163,153.9,153.9,153.9
3164,156.2,,
3165,155.8,,
3166,154.7,,
3167,154.3,,
3168,157.0,,
3169,158.1,,
3170,159.7,,
3171,158.9,,
3172,160.2,,
3173,157.2,,
3174,156.7,,
3175,159.7,,
3176,160.8,,
3177,162.8,,
3178,164.0,,
3179,164.3,,
3180,163.6,,
3181,163.4,,
3182,163.5,,
3183,162.5,,
3184,163.6,,
3185,162.8,,
3186,163.3,,
3187,162.2,,
3188,161.6,,
3189,162.3,,
3190,162.4,,
3191,162.1,,
3192,163.6,,
3193,162.4,,
3194,163.1,,
3195,160.9,160.9,160.9
3196,166.1,,
3197,165.1,,
3198,167.5,,
3199,166.7,,
3200,166.8,,
3201,163.5,,
3202,163.6,,
3203,163.4,,
3204,164.1,,
3205,165.5,,
3206,163.8,,
3207,165.4,,
3208,165.2,,
3209,163.6,,
3210,162.8,,
3211,164.9,,
3212,165.8,,
3213,164.8,,
3214,166.7,,
3215,165.1,,
3216,163.6,,
3217,163.6,,
3218,161.4,161.4,161.4
3219,163.6,,
3220,163.5,,
3221,167.8,,
3222,170.9,,
3223,176.1,,
3224,177.8,,
3225,179.3,,
3226,178.7,,
3227,180.5,,
3228,178.9,,
3229,178.2,,
3230,179.1,,
3231,179.9,,
3232,177.0,,
3233,179.7,,
3234,177.4,,
3235,175.0,,
3236,176.3,,
3237,176.3,,
3238,175.7,,
3239,175.8,,
3240,174.9,174.9,174.9
3241,175.4,,
3242,179.1,,
3243,178.6,,
3244,177.6,,
3245,177.7,,
3246,180.8,,
3247,182.2,,
3248,183.4,,
3249,182.7,,
3250,180.8,,
3251,177.5,,
3252,185.8,,
3253,186.5,,
3254,187.0,,
3255,183.8,,
3256,182.8,,
3257,181.5,,
3258,182.0,,
3259,181.8,,
3260,182.3,,
3261,183.6,,
3262,184.0,,
3263,187.4,,
3264,186.8,,
3265,188.0,,
3266,188.6,,
3267,187.8,,
3268,190.4,,
3269,188.9,,
3270,187.5,,
3271,187.1,,
3272,187.3,,
3273,186.9,,
3274,186.5,,
3275,185.9,,
3276,185.7,,
3277,184.6,,
3278,183.9,,
3279,180.2,,
3280,180.0,,
3281,180.8,,
3282,180.3,,
3283,177.8,,
3284,178.9,,
3285,180.4,,
3286,180.6,,
3287,181.9,,
3288,184.5,,
3289,183.9,,
3290,183.5,,
3291,183.0,,
3292,181.9,,
3293,176.0,,
3294,175.6,,
3295,175.2,,175.2
3296,175.2,175.2,
3297,177.3,,
3298,177.0,,
3299,179.5,,
3300,177.0,,
3301,181.2,,
3302,181.9,,
3303,181.2,,
3304,184.0,,
3305,188.9,,
3306,189.5,,
3307,190.5,,
3308,188.9,,
3309,186.8,,
3310,185.6,,
3311,184.0,,
3312,181.6,,
3313,182.1,,
3314,182.5,,
3315,182.9,,
3316,182.2,,
3317,182.6,,
3318,181.2,,
3319,182.1,,
3320,182.3,,
3321,182.5,,
3322,181.9,,
3323,180.0,,
3324,178.1,,
3325,178.3,,
3326,177.9,,
3327,177.0,,
3328,178.0,,
3329,178.8,,
3330,180.4,,
3331,178.8,,
3332,177.2,,
3333,176.6,,
3334,173.3,,
3335,171.9,,
3336,170.7,,
3337,173.5,,
3338,167.4,,
3339,167.4,,
3340,168.1,,
3341,168.8,,
3342,167.2,167.2,167.2
3343,169.5,,
3344,170.0,,
3345,170.4,,
3346,167.5,,
3347,170.9,,
3348,170.0,,
3349,170.2,,
3350,170.4,,
3351,171.7,,
3352,170.7,,
3353,169.9,,
3354,168.5,,
3355,169.8,,
3356,169.3,,
3357,169.9,,
3358,170.2,,
3359,171.2,,
3360,169.2,,
3361,166.2,,166.2
3362,167.6,,
3363,166.2,166.2,
3364,166.6,,
3365,166.3,,
3366,167.1,,
3367,167.7,,
3368,167.4,,
3369,171.9,,
3370,170.7,,
3371,170.7,,
3372,170.5,,
3373,171.9,,
3374,171.7,,
3375,172.1,,
3376,171.1,,
3377,169.8,,
3378,171.3,,
3379,172.0,,
3380,168.9,,
3381,167.8,,
3382,166.6,,
3383,166.1,,
3384,167.6,,
3385,166.8,,
3386,164.6,,
3387,163.7,,
3388,163.5,,
3389,163.8,,
3390,162.5,,
3391,163.2,,
3392,162.6,,
3393,160.7,,
3394,157.1,,
3395,154.5,,
3396,158.9,,
3397,157.5,,
3398,157.5,,
3399,158.6,,
3400,157.5,,
3401,156.5,,
3402,156.6,,
3403,155.1,,
3404,151.6,,
3405,152.0,,
3406,152.1,,
3407,152.1,,
3408,152.4,,
3409,153.0,,
3410,151.4,,
3411,150.4,,
3412,146.9,,
3413,148.0,,
3414,149.5,,
3415,150.9,,
3416,150.2,,
3417,152.0,,
3418,148.1,,
3419,148.2,,
3420,148.6,,
3421,148.0,,
3422,146.4,146.4,146.4
3423,147.3,,
3424,151.1,,
3425,150.2,,
3426,149.3,,
3427,150.1,,
3428,149.4,,
3429,149.3,,
3430,150.8,,
3431,150.5,,
3432,151.9,,
3433,151.2,,
3434,152.2,,
3435,151.7,,
3436,156.3,,
3437,155.9,,
3438,155.2,,
3439,155.5,,
3440,154.2,,
3441,153.8,,
3442,154.9,,
3443,161.6,,
3444,162.6,,
3445,160.6,,
3446,161.3,,
3447,160.3,,
3448,159.8,,
3449,159.7,,
3450,160.1,,
3451,161.1,,
3452,161.6,,
3453,162.0,,
3454,162.7,,
3455,162.1,,
3456,162.5,,
3457,163.7,,
3458,163.3,,
3459,164.8,,
3460,163.0,,
3461,161.6,,
3462,162.8,,
3463,165.9,,
3464,167.5,,
3465,165.6,,
3466,166.0,,
3467,165.8,,
3468,164.3,,
3469,163.5,,
3470,162.7,,
3471,162.6,,
3472,165.0,,
3473,163.8,,
3474,163.2,,
3475,163.1,,
3476,162.6,,
3477,163.9,,
3478,161.2,,
3479,159.7,,
3480,158.7,,
3481,157.5,,
3482,157.1,,
3483,157.5,,
3484,156.5,,
3485,157.1,,
3486,157.1,,
3487,157.6,,
3488,158.0,,
3489,153.6,,
3490,150.6,,
3491,148.6,,
3492,147.2,,
3493,147.5,,
3494,147.5,,
3495,146.4,,
3496,145.1,,
3497,144.6,,
3498,143.1,,
3499,142.9,,
3500,142.4,142.4,142.4
3501,143.9,,
3502,143.8,,
3503,143.7,,
3504,144.4,,
3505,148.9,,
3506,147.6,,
3507,147.1,,
3508,148.4,,
3509,147.7,,
3510,151.4,,
3511,152.4,,
3512,151.3,,
3513,153.0,,
3514,152.1,,
3515,153.1,,
3516,153.2,,
3517,154.3,,
3518,154.8,,
3519,152.8,,
3520,153.6,,
3521,154.8,,
3522,154.2,,
3523,154.8,,
3524,152.8,,
3525,151.0,,
3526,151.6,,
3527,152.4,,
3528,151.9,,
3529,154.0,,
3530,154.5,,
3531,155.8,,
3532,154.8,,
3533,154.2,,
3534,154.3,,
3535,152.8,,
3536,153.6,,
3537,152.9,,
3538,152.9,,
3539,156.4,,
3540,154.6,,
3541,152.1,,
3542,152.5,,
3543,152.8,,
3544,152.5,,
3545,153.4,,
3546,151.1,,
3547,149.9,,
3548,149.9,,
3549,149.3,,
3550,148.7,,
3551,148.3,,
3552,149.6,,
3553,149.0,,
3554,147.6,,
3555,149.2,,
3556,148.8,,
3557,146.3,,
3558,147.1,,
3559,146.0,,
3560,146.9,,
3561,145.2,,
3562,142.5,,
3563,144.8,,
3564,140.9,140.9,140.9
3565,141.3,,
3566,141.8,,
3567,142.5,,
3568,143.6,,
3569,144.1,,
3570,144.3,,
3571,146.3,,
3572,145.6,,
3573,147.5,,
3574,145.2,,
3575,144.1,,
3576,145.6,,
3577,144.5,,
3578,141.6,,
3579,140.7,,
3580,138.5,138.5,138.5
3581,142.4,,
3582,146.4,,
3583,146.6,,
3584,148.0,,
3585,147.9,,
3586,149.3,,
3587,149.3,,
3588,148.1,,
3589,146.9,,
3590,144.7,,
3591,146.2,,
3592,145.6,,
3593,143.8,,
3594,143.5,,
3595,142.5,,
3596,142.0,,
3597,139.9,139.9,139.9
3598,141.8,,
3599,140.7,,
3600,147.8,,
3601,146.5,,
3602,145.6,,
3603,143.5,,
3604,150.3,,
3605,154.9,,
3606,155.1,,
3607,154.7,,
3608,157.8,,
3609,158.1,,
3610,161.0,,
3611,161.2,,
3612,157.0,,
3613,156.9,,
3614,156.4,,
3615,153.7,,
3616,154.9,,
3617,152.7,,
3618,151.8,,
3619,154.1,,
3620,155.6,,
3621,152.9,,
3622,149.9,,
3623,150.2,,
3624,149.2,,
3625,151.8,,
3626,149.9,,
3627,148.0,148.0,148.0
3628,151.4,,
3629,153.4,,
3630,155.5,,
3631,152.6,,
3632,150.3,,
3633,148.9,,
3634,148.2,,
3635,151.5,,
3636,152.0,,
3637,151.1,,
3638,153.4,,
3639,151.7,,
3640,148.6,,
3641,148.5,,
3642,146.7,146.7,146.7
3643,148.4,,
3644,148.0,,
3645,150.9,,
3646,151.1,,
3647,148.7,,
3648,148.9,,
3649,152.5,,
3650,149.2,,
3651,151.6,,
3652,153.4,,
3653,147.8,,
3654,149.9,,
3655,145.4,,
3656,139.1,,
3657,140.0,,
3658,134.9,,
3659,132.3,132.3,132.3
3660,133.2,,
3661,137.2,,
3662,135.8,,
3663,142.3,,
3664,145.9,,
3665,145.9,,
3666,149.2,,
3667,149.2,,
3668,148.2,,
3669,151.0,,
3670,149.8,,
3671,151.8,,
3672,154.7,,
3673,158.4,,
3674,150.3,,
3675,149.1,,
3676,149.8,,
3677,148.7,,
3678,149.7,,
3679,152.5,,
3680,152.1,,
3681,151.9,,
3682,152.8,,
3683,158.9,,
3684,157.4,,
3685,156.8,,
3686,159.8,,
3687,161.3,,
3688,160.4,,
3689,153.9,,
3690,152.5,,
3691,153.2,,
3692,149.6,,
3693,148.1,,
3694,145.9,,
3695,150.1,,
3696,151.8,,
3697,146.9,,
3698,143.9,,
3699,148.8,,
3700,148.6,,
3701,141.6,,
3702,140.9,140.9,140.9
3703,144.2,,
3704,146.9,,
3705,144.0,,
3706,146.6,,
3707,150.8,,
3708,152.8,,
3709,147.9,,
3710,149.8,,
3711,143.4,,
3712,151.3,,
3713,150.8,,
3714,156.9,,
3715,160.5,,
3716,167.5,,
3717,169.0,,
3718,171.9,,
3719,174.2,,
3720,172.6,,
3721,171.0,,
3722,169.5,,
3723,170.9,,
3724,182.6,,
3725,183.0,,
3726,185.2,,
3727,186.0,,
3728,187.0,,
3729,188.5,,
3730,184.8,,
3731,185.6,,
3732,182.5,,
3733,187.1,,
3734,188.5,,
3735,188.0,,
3736,189.0,,
3737,189.7,,
3738,186.4,,
3739,189.1,,
3740,187.9,,
3741,185.4,,
3742,188.8,,
3743,190.2,,
3744,199.8,,
3745,198.4,,
3746,202.7,,
3747,203.0,,
3748,213.4,,
3749,215.7,,
3750,216.4,,
3751,217.3,,
3752,219.1,,
3753,219.8,,
3754,219.5,,
3755,215.1,,
3756,212.7,212.7,212.7
3757,214.0,,
3758,214.3,,
3759,214.7,,
3760,214.2,,
3761,215.8,,
3762,215.4,,
3763,213.5,,
3764,213.7,,
3765,213.6,,
3766,213.8,,
3767,212.4,,
3768,211.3,,
3769,210.2,210.2,210.2
3770,214.2,,
3771,212.5,,
3772,212.6,,
3773,215.0,,
3774,216.3,,
3775,217.7,,
3776,215.2,,
3777,216.8,,
3778,221.4,,
3779,216.8,,
3780,216.3,,
3781,217.5,,
3782,213.9,,
3783,215.2,,
3784,214.1,,
3785,217.7,,
3786,224.3,,
3787,226.7,,
3788,226.0,,
3789,225.3,,
3790,234.0,,
3791,235.5,,
3792,232.1,,
3793,232.4,,
3794,234.0,,
3795,234.4,,
3796,230.2,,
3797,232.1,,
3798,230.0,,
3799,234.8,,
3800,236.5,,
3801,232.9,,
3802,226.3,,
3803,228.7,,
3804,230.0,,
3805,230.0,,
3806,228.0,,
3807,229.1,,
3808,227.7,,
3809,233.4,,
3810,234.4,,
3811,223.2,223.2,223.2
3812,225.5,,
3813,228.0,,
3814,239.8,,
3815,238.6,,
3816,234.2,,
3817,226.6,,
3818,224.7,,
3819,223.9,,
3820,230.6,,
3821,227.7,,
3822,224.7,,
3823,223.1,223.1,223.1
3824,224.4,,
3825,227.1,,
3826,228.9,,
3827,229.2,,
3828,229.8,,
3829,230.4,,
3830,233.3,,
3831,233.7,,
3832,233.9,,
3833,233.9,,
3834,234.7,,
3835,228.7,,
3836,228.6,,
3837,232.4,,
3838,239.8,,
3839,239.9,,
3840,240.1,,
3841,242.5,,
3842,239.2,,
3843,237.5,,
3844,237.4,,
3845,235.7,,
3846,237.7,,
3847,238.2,,
3848,241.2,,
3849,240.2,,
3850,240.8,,
3851,242.1,,
3852,242.1,,
3853,236.9,,
3854,235.0,,
3855,234.8,,
3856,234.0,,
3857,234.1,,
3858,233.5,,
3859,231.9,,
3860,234.1,,
3861,233.0,,
3862,231.6,231.6,231.6
3863,232.4,,
3864,233.1,,
3865,238.4,,
3866,238.3,,
3867,238.8,,
3868,240.9,,
3869,242.1,,
3870,240.4,,
3871,240.4,,
3872,238.3,,
3873,236.7,,
3874,236.4,,
3875,238.1,,
3876,235.3,,
3877,235.0,,
3878,234.7,,
3879,232.1,,
3880,229.8,,
3881,230.5,,
3882,231.0,,
3883,229.5,,
3884,228.5,,
3885,229.4,,
3886,230.6,,
3887,227.0,,
3888,224.1,,
3889,223.9,,
3890,224.6,,
3891,224.9,,
3892,224.2,,
3893,219.0,,
3894,217.4,,
3895,216.7,,
3896,219.3,,
3897,215.6,,
3898,211.7,,
3899,208.8,,
3900,208.7,,
3901,207.0,207.0,207.0
3902,208.0,,
3903,212.9,,
3904,213.9,,
3905,214.8,,
3906,215.2,,
3907,215.9,,
3908,212.7,,
3909,211.1,,
3910,210.3,,
3911,210.9,,
3912,212.1,,
3913,209.3,209.3,209.3
3914,211.2,,
3915,212.9,,
3916,211.6,,
3917,210.4,,
3918,213.1,,
3919,213.9,,
3920,213.0,,
3921,212.4,,
3922,220.8,,
3923,217.3,,
3924,216.4,,
3925,213.7,,
3926,218.0,,
3927,216.8,,
3928,216.9,,
3929,215.4,,
3930,214.6,,
3931,212.8,212.8,212.8
3932,214.5,,
3933,215.0,,
3934,215.1,,
3935,214.7,,
3936,216.8,,
3937,218.5,,
3938,217.4,,
3939,218.1,,
3940,218.8,,
3941,218.4,,
3942,219.4,,
3943,220.6,,
3944,221.0,,
3945,219.0,,
3946,221.4,,
3947,222.0,,
3948,220.4,,
3949,216.8,,
3950,215.2,,
3951,216.7,,
3952,213.3,,
3953,213.6,,
3954,215.6,,
3955,215.6,,
3956,216.4,,
3957,218.8,,
3958,217.8,,
3959,215.4,,
3960,211.8,,
3961,213.3,,
3962,212.7,,
3963,214.4,,
3964,214.8,,
3965,213.8,,
3966,214.1,,
3967,214.5,,
3968,213.9,,
3969,209.0,,
3970,205.2,,
3971,205.5,,
3972,204.7,,
3973,204.5,,
3974,201.7,,
3975,203.6,,
3976,204.9,,
3977,204.7,,
3978,203.7,,
3979,202.8,,
3980,203.8,,
3981,204.3,,
3982,205.3,,
3983,200.7,,
3984,197.5,,
3985,199.9,,
3986,198.0,,
3987,198.6,,
3988,199.1,,
3989,194.8,,194.8
3990,195.9,,
3991,195.7,,
3992,201.3,,
3993,194.8,194.8,
3994,195.6,,
3995,197.0,,
3996,199.9,,
3997,204.3,,
3998,207.6,,
3999,208.8,,
4000,210.2,,
4001,212.2,,
4002,211.1,,
4003,212.9,,
4004,212.2,,
4005,208.8,,
4006,208.1,,
4007,208.0,,
4008,207.4,,
4009,209.5,,
4010,213.6,,
4011,214.7,,
4012,215.3,,
4013,217.3,,
4014,214.4,,
4015,216.7,,
4016,216.1,,
4017,210.7,,
4018,211.8,,
4019,209.7,209.7,209.7
4020,213.9,,
4021,216.1,,
4022,213.4,,
4023,211.5,,
4024,213.4,,
4025,215.9,,
4026,218.4,,
4027,215.6,,
4028,215.6,,
4029,212.1,,
4030,214.3,,
4031,212.6,,
4032,213.4,,
4033,212.3,,
4034,216.3,,
4035,208.9,,
4036,201.4,,
4037,202.9,,
4038,201.1,201.1,201.1
4039,205.0,,
4040,215.9,,
4041,219.6,,
4042,222.3,,
4043,227.0,,
4044,227.6,,
4045,227.5,,
4046,224.5,,
4047,225.7,,
4048,221.7,,
4049,221.2,,
4050,221.9,,
4051,221.7,,
4052,222.3,,
4053,221.1,,
4054,222.3,,
4055,224.1,,
4056,219.2,,
4057,211.7,,
4058,208.9,,
4059,212.2,,
4060,211.1,,
4061,209.9,,
4062,209.0,,
4063,213.2,,
4064,214.8,,
4065,206.5,,
4066,212.1,,
4067,208.2,,
4068,213.1,,
4069,212.5,,
4070,211.8,,
4071,215.2,,
4072,213.8,,
4073,206.6,,
4074,203.6,203.6,203.6
4075,206.9,,
4076,207.0,,
4077,206.9,,
4078,216.5,,
4079,219.2,,
4080,218.0,,
4081,221.0,,
4082,223.7,,
4083,222.3,,
4084,222.6,,
4085,225.5,,
4086,229.0,,
4087,224.4,,
4088,223.6,,
4089,223.3,,
4090,221.1,,
4091,223.9,,
4092,220.3,,
4093,220.3,,
4094,222.4,,
4095,216.9,216.9,216.9
4096,224.8,,
4097,228.0,,
4098,228.8,,
4099,228.5,,
4100,224.7,,
4101,221.2,,
4102,225.9,,
4103,228.1,,
4104,231.7,,
4105,230.3,,
4106,229.1,,
4107,230.6,,
4108,235.7,,
4109,239.3,,
4110,251.6,,
4111,252.6,,
4112,256.9,,
4113,258.9,,
4114,255.7,,
4115,253.9,,
4116,253.8,,
4117,252.4,252.4,252.4
4118,254.9,,
4119,255.5,,
4120,255.4,,
4121,255.5,,
4122,257.1,,
4123,254.7,,
4124,255.5,,
4125,256.7,,
4126,256.5,,
4127,254.4,,
4128,257.4,,
4129,252.1,,
4130,255.7,,
4131,255.9,,
4132,257.9,,
4133,252.8,,
4134,251.2,,
4135,259.5,,
4136,261.1,,
4137,264.7,,
4138,267.4,,
4139,268.1,,
4140,265.3,,
4141,266.8,,
4142,265.1,,
4143,261.3,,
4144,262.6,,
4145,260.5,,
4146,260.2,,
4147,257.2,,
4148,254.4,254.4,254.4
4149,257.1,,
4150,257.1,,
4151,257.2,,
4152,260.3,,
4153,267.2,,
4154,270.5,,
4155,269.0,,
4156,268.1,,
4157,272.5,,
4158,272.8,,
4159,268.9,,
4160,266.5,,
4161,272.4,,
4162,274.7,,
4163,277.2,,
4164,277.7,,
4165,283.1,,
4166,283.7,,
4167,279.2,,
4168,275.5,,
4169,275.5,,
4170,272.3,,
4171,273.9,,
4172,272.4,,
4173,266.6,,
4174,266.1,,
4175,266.7,,
4176,263.7,,
4177,265.3,,
4178,266.9,,
4179,262.3,,
4180,261.4,,
4181,259.7,,
4182,259.9,,
4183,260.1,,
4184,261.0,,
4185,256.2,,
4186,255.3,,
4187,255.6,,
4188,256.9,,
4189,256.3,,
4190,255.8,,
4191,257.1,,
4192,254.9,,
4193,255.7,,
4194,256.4,,
4195,254.8,254.8,254.8
4196,257.0,,
4197,258.1,,
4198,260.3,,
4199,260.8,,
4200,263.6,,
4201,266.4,,
4202,261.2,,
4203,259.2,,
4204,258.7,,
4205,257.3,,
4206,258.5,,
4207,259.4,,
4208,255.7,,
4209,255.0,,
4210,253.3,,
4211,254.1,,
4212,252.7,,
4213,251.3,251.3,251.3
4214,253.5,,
4215,255.9,,
4216,257.1,,
4217,258.8,,
4218,259.2,,
4219,261.3,,
4220,258.8,,
4221,261.2,,
4222,260.0,,
4223,259.9,,
4224,262.2,,
4225,253.9,,
4226,256.9,,
4227,256.2,,
4228,250.6,,
4229,249.7,,
4230,256.3,,
4231,259.7,,
4232,261.2,,
4233,268.1,,
4234,268.8,,
4235,270.2,,
4236,271.2,,
4237,270.5,,
4238,269.9,,
4239,273.5,,
4240,269.1,,
4241,260.1,260.1,260.1
4242,263.5,,
4243,262.3,,
4244,261.5,,
4245,264.8,,
4246,265.1,,
4247,264.6,,
4248,262.6,,
4249,262.8,,
4250,262.6,,
4251,264.5,,
4252,260.7,,
4253,262.6,,
4254,262.6,,
4255,257.4,,
4256,255.8,,
4257,242.1,,
4258,243.9,,
4259,245.3,,
4260,245.9,,
4261,243.5,,
4262,239.7,,
4263,238.1,,
4264,239.7,,
4265,241.0,,
4266,238.7,,
4267,235.4,,
4268,234.6,,
4269,232.7,232.7,232.7
4270,233.6,,
4271,233.9,,
4272,236.1,,
4273,236.3,,
4274,243.4,,
4275,243.2,,
4276,243.7,,
4277,242.5,,
4278,245.2,,
4279,245.2,,
4280,247.9,,
4281,250.3,,
4282,248.0,,
4283,244.4,,
4284,242.1,,
4285,248.4,,
4286,249.3,,
4287,249.7,,
4288,252.1,,
4289,253.5,,
4290,254.7,,
4291,253.2,,
4292,254.2,,
4293,256.8,,
4294,254.0,,
4295,251.9,,
4296,254.0,,
4297,252.7,,
4298,255.8,,
4299,254.9,,
4300,258.2,,
4301,258.2,,
4302,266.3,,
4303,270.8,,
4304,275.3,,
4305,276.8,,
4306,279.0,,
4307,278.2,,
4308,279.6,,
4309,283.1,,
4310,281.8,,
4311,281.2,,
4312,292.6,,
4313,285.6,,
4314,279.3,,
4315,282.7,,
4316,287.1,,
4317,272.7,272.7,272.7
4318,277.9,,
4319,284.3,,
4320,289.6,,
4321,277.5,,
4322,280.8,,
4323,282.7,,
4324,283.0,,
4325,282.6,,
4326,285.0,,
4327,289.6,,
4328,285.7,,
4329,288.4,,
4330,290.2,,
4331,284.4,,
4332,285.8,,
4333,287.5,,
4334,285.9,,
4335,288.0,,
4336,285.8,,
4337,285.5,,
4338,285.5,,
4339,283.6,,
4340,280.8,,
4341,274.6,,
4342,271.0,,
4343,269.5,,
4344,267.2,,
4345,267.8,,
4346,272.0,,
4347,271.4,,
4348,271.0,,
4349,271.5,,
4350,271.8,,
4351,274.9,,
4352,276.1,,
4353,269.1,,
4354,266.7,,
4355,264.8,,
4356,260.9,,
4357,257.3,,
4358,257.3,,
4359,256.0,,
4360,254.6,,
4361,255.0,,
4362,254.1,,
4363,251.8,,
4364,253.2,,
4365,251.4,251.4,251.4
4366,256.3,,
4367,262.9,,
4368,262.6,,
4369,263.7,,
4370,262.4,,
4371,263.2,,
4372,262.2,,
4373,259.7,,
4374,261.7,,
4375,261.2,,
4376,261.5,,
4377,264.1,,
4378,267.2,,
4379,268.4,,
4380,268.8,,
4381,269.4,,
4382,267.4,,
4383,269.1,,
4384,265.7,,
4385,264.8,,
4386,265.3,,
4387,266.1,,
4388,267.2,,
4389,264.7,,
4390,268.3,,
4391,273.5,,
4392,278.1,,
4393,270.4,,
4394,270.0,,
4395,276.4,,
4396,278.2,,
4397,274.7,,
4398,277.3,,
4399,274.6,,
4400,273.5,,
4401,272.5,,
4402,260.3,,
4403,251.3,,
4404,248.4,,
4405,251.0,,
4406,253.2,,
4407,254.4,,
4408,250.5,,
4409,251.9,,
4410,251.1,,
4411,245.5,,
4412,246.0,,
4413,246.3,,
4414,246.9,,
4415,249.3,,
4416,249.8,,
4417,246.9,,
4418,244.1,,
4419,246.6,,
4420,246.6,,
4421,246.2,,
4422,244.7,,
4423,242.1,,
4424,236.6,,
4425,239.8,,
4426,241.3,,
4427,241.3,,
4428,238.0,,
4429,236.7,,
4430,229.5,,
4431,224.4,,
4432,223.1,,
4433,217.3,,
4434,219.1,,
4435,219.2,,
4436,222.9,,
4437,217.4,,
4438,214.0,,
4439,215.6,,
4440,213.4,,
4441,206.5,,
4442,209.4,,
4443,210.0,,
4444,212.4,,
4445,212.6,,
4446,209.9,,
4447,210.6,,
4448,214.4,,
4449,212.9,,
4450,212.3,,
4451,206.5,,
4452,202.9,,
4453,204.8,,
4454,198.6,,
4455,195.5,,
4456,196.7,,
4457,194.6,,
4458,194.5,,
4459,193.5,,
4460,192.8,,
4461,192.3,,
4462,192.1,,
4463,190.7,,
4464,186.2,,
4465,185.9,,
4466,185.4,,
4467,185.4,,
4468,184.4,,
4469,182.1,,
4470,181.2,,
4471,180.8,180.8,180.8
4472,181.2,,
4473,181.5,,
4474,182.7,,
4475,182.7,,
4476,182.9,,
4477,182.8,,
4478,181.6,,
4479,182.7,,
4480,182.4,,
4481,181.1,,
4482,182.0,,
4483,183.5,,
4484,185.0,,
4485,184.1,,
4486,179.3,,
4487,180.4,,
4488,183.2,,
4489,181.0,,
4490,179.0,,
4491,179.7,,
4492,180.2,,
4493,177.0,,
4494,173.6,,
4495,172.7,,
4496,172.7,,
4497,170.7,,
4498,172.3,,
4499,168.8,168.8,168.8
4500,169.5,,
4501,172.0,,
4502,170.9,,
4503,171.0,,
4504,173.4,,
4505,173.8,,
4506,175.3,,
4507,174.7,,
4508,181.2,,
4509,181.5,,
4510,182.6,,
4511,184.7,,
4512,184.3,,
4513,183.3,,
4514,186.6,,
4515,183.3,,
4516,184.0,,
4517,183.3,183.3,183.3
4518,184.9,,
4519,184.6,,
4520,185.3,,
4521,185.4,,
4522,185.9,,
4523,186.4,,
4524,185.5,,
4525,185.0,,
4526,185.3,,
4527,187.4,,
4528,189.5,,
4529,189.5,,
4530,190.0,,
4531,189.4,,
4532,191.7,,
4533,191.9,,
4534,190.0,,
4535,189.0,,
4536,189.4,,
4537,193.1,,
4538,193.3,,
4539,194.7,,
4540,195.6,,
4541,195.3,,
4542,194.4,,
4543,193.4,,
4544,195.5,,
4545,197.0,,
4546,195.8,,
4547,192.6,,
4548,196.2,,
4549,195.9,,
4550,195.6,,
4551,193.2,,
4552,192.3,,
4553,192.7,,
4554,193.8,,
4555,194.1,,
4556,194.1,,
4557,192.9,,
4558,189.8,,
4559,190.3,,
4560,200.6,,
4561,187.3,,
4562,176.1,,
4563,172.1,,
4564,168.0,,
4565,168.5,,
4566,169.8,,
4567,167.5,,
4568,170.0,,
4569,167.0,,
4570,163.5,163.5,163.5
4571,166.7,,
4572,167.5,,
4573,169.2,,
4574,169.1,,
4575,171.6,,
4576,172.1,,
4577,170.8,,
4578,174.0,,
4579,175.2,,
4580,176.3,,
4581,175.3,,
4582,175.9,,
4583,177.2,,
4584,176.6,,
4585,174.2,,
4586,176.8,,
4587,178.8,,
4588,176.9,,
4589,175.8,,
4590,176.1,,
4591,177.1,,
4592,179.1,,
4593,180.1,,
4594,179.4,,
4595,179.7,,
4596,178.0,,
4597,179.6,,
4598,178.1,,
4599,177.2,,
4600,174.9,,
4601,175.9,,
4602,174.0,,
4603,173.2,,
4604,174.9,,
4605,175.4,,
4606,175.6,,
4607,175.3,,
4608,174.4,,
4609,172.9,,
4610,172.4,,
4611,174.8,,
4612,173.2,,
4613,170.7,,
4614,165.7,,
4615,162.1,,
4616,161.2,,
4617,159.5,159.5,159.5
4618,163.3,,
4619,165.1,,
4620,164.0,,
4621,167.8,,
4622,167.4,,
4623,168.3,,
4624,168.5,,
4625,167.8,,
4626,167.4,,
4627,168.3,,
4628,169.0,,
4629,168.6,,
4630,168.0,,
4631,168.1,,
4632,169.4,,
4633,169.5,,
4634,168.7,,
4635,169.0,,
4636,168.2,,
4637,164.6,,
4638,162.8,162.8,162.8
4639,163.7,,
4640,164.2,,
4641,163.5,,
4642,165.0,,
4643,164.2,,
4644,165.4,,
4645,166.3,,
4646,165.7,,
4647,162.9,,
4648,165.5,,
4649,163.7,,
4650,161.2,,
4651,159.9,159.9,159.9
4652,160.9,,
4653,162.2,,
4654,162.5,,
4655,163.2,,
4656,163.6,,
4657,162.3,,
4658,163.4,,
4659,161.4,,
4660,160.2,,
4661,160.7,,
4662,164.2,,
4663,165.0,,
4664,164.6,,
4665,164.2,,
4666,168.3,,
4667,171.6,,
4668,171.5,,
4669,172.7,,
4670,172.1,,
4671,172.4,,
4672,173.6,,
4673,172.0,,
4674,172.3,,
4675,174.7,,
4676,173.7,,
4677,173.3,,
4678,173.6,,
